,lon,lat
3580,-121.35,41.35
3581,-121.1,41.35
3582,-120.85,41.35
3583,-122.1,41.35
3584,-121.85,41.35
3585,-121.6,41.35
3586,-121.35,41.35
3587,-121.1,41.35
3588,-120.85,41.35
3589,-122.35,41.35
3590,-122.1,41.35
3591,-121.85,41.35
3592,-121.6,41.35
3593,-121.35,41.35
3594,-121.1,41.35
3595,-120.85,41.35
3596,-123.6,41.35
3597,-123.35,41.35
3598,-123.1,41.35
3599,-122.85,41.35
3600,-122.6,41.35
3601,-122.35,41.35
3602,-122.1,41.35
3603,-121.85,41.35
3604,-121.6,41.35
3605,-121.35,41.35
3606,-121.1,41.35
3607,-120.85,41.35
3608,-120.6,41.35
3609,-123.6,41.35
3610,-123.35,41.35
3611,-123.1,41.35
3612,-122.85,41.35
3613,-122.6,41.35
3614,-122.35,41.35
3615,-122.1,41.35
3616,-121.85,41.35
3617,-121.35,41.35
3618,-121.1,41.35
3619,-120.85,41.35
3620,-123.85,41.35
3621,-123.6,41.35
3622,-123.35,41.35
3623,-123.1,41.35
3624,-122.85,41.35
3625,-122.6,41.35
3626,-123.6,41.35
3627,-123.35,41.35
3628,-123.1,41.35
3629,-122.85,41.35
3630,-122.6,41.35
3631,-123.6,41.35
3632,-123.35,41.35
3633,-123.1,41.35
3634,-122.85,41.35
3635,-123.35,41.35
3636,-123.1,41.35
3637,-122.85,41.35
3638,-123.35,41.35
3639,-123.1,41.35
3640,-121.85,41.35
3641,-121.6,41.35
3642,-122.1,41.35
3643,-121.85,41.35
3644,-121.6,41.35
3645,-121.35,41.35
3646,-121.1,41.35
3647,-122.1,41.35
3648,-121.85,41.35
3649,-121.6,41.35
3650,-121.35,41.35
3651,-121.1,41.35
3652,-120.85,41.35
3653,-122.1,41.35
3654,-121.85,41.35
3655,-121.6,41.35
3656,-121.35,41.35
3657,-121.1,41.35
3658,-120.85,41.35
3659,-122.35,41.35
3660,-122.1,41.35
3661,-121.85,41.35
3662,-121.6,41.35
3663,-121.35,41.35
3664,-121.1,41.35
3665,-120.85,41.35
3666,-123.6,41.35
3667,-123.35,41.35
3668,-123.1,41.35
3669,-122.85,41.35
3670,-122.6,41.35
3671,-122.35,41.35
3672,-122.1,41.35
3673,-121.85,41.35
3674,-121.6,41.35
3675,-121.35,41.35
3676,-121.1,41.35
3677,-120.85,41.35
3678,-120.6,41.35
3679,-123.6,41.35
3680,-123.35,41.35
3681,-123.1,41.35
3682,-122.85,41.35
3683,-122.6,41.35
3684,-122.35,41.35
3685,-122.1,41.35
3686,-121.85,41.35
3687,-121.35,41.35
3688,-121.1,41.35
3689,-120.85,41.35
3690,-123.85,41.35
3691,-123.6,41.35
3692,-123.35,41.35
3693,-123.1,41.35
3694,-122.85,41.35
3695,-122.6,41.35
3696,-123.6,41.35
3697,-123.35,41.35
3698,-123.1,41.35
3699,-122.85,41.35
3700,-122.6,41.35
3701,-123.6,41.35
3702,-123.35,41.35
3703,-123.1,41.35
3704,-122.85,41.35
3705,-123.35,41.35
3706,-123.1,41.35
3707,-122.85,41.35
3708,-123.35,41.35
3709,-123.1,41.35
3710,-121.85,41.35
3711,-121.6,41.35
3712,-122.1,41.35
3713,-121.85,41.35
3714,-121.6,41.35
3715,-121.35,41.35
3716,-121.1,41.35
3717,-122.1,41.35
3718,-121.85,41.35
3719,-121.6,41.35
3720,-121.35,41.35
3721,-121.1,41.35
3722,-120.85,41.35
3723,-122.1,41.35
3724,-121.85,41.35
3725,-121.6,41.35
3726,-121.35,41.35
3727,-121.1,41.35
3728,-120.85,41.35
3729,-122.35,41.35
3730,-122.1,41.35
3731,-121.85,41.35
3732,-121.6,41.35
3733,-121.35,41.35
3734,-121.1,41.35
3735,-120.85,41.35
3736,-123.6,41.35
3737,-123.35,41.35
3738,-123.1,41.35
3739,-122.85,41.35
3740,-122.6,41.35
3741,-122.35,41.35
3742,-122.1,41.35
3743,-121.85,41.35
3744,-121.6,41.35
3745,-121.35,41.35
3746,-121.1,41.35
3747,-120.85,41.35
3748,-120.6,41.35
3749,-123.6,41.35
3750,-123.35,41.35
3751,-123.1,41.35
3752,-122.85,41.35
3753,-122.6,41.35
3754,-122.35,41.35
3755,-122.1,41.35
3756,-121.85,41.35
3757,-121.35,41.35
3758,-121.1,41.35
3759,-120.85,41.35
3760,-123.85,41.35
3761,-123.6,41.35
3762,-123.35,41.35
3763,-123.1,41.35
3764,-122.85,41.35
3765,-122.6,41.35
3766,-123.6,41.35
3767,-123.35,41.35
3768,-123.1,41.35
3769,-122.85,41.35
3770,-122.6,41.35
3771,-123.6,41.35
3772,-123.35,41.35
3773,-123.1,41.35
3774,-122.85,41.35
3775,-123.35,41.35
3776,-123.1,41.35
3777,-122.85,41.35
3778,-123.35,41.35
3779,-123.1,41.35
3780,-121.85,41.35
3781,-121.6,41.35
3782,-122.1,41.35
3783,-121.85,41.35
3784,-121.6,41.35
3785,-121.35,41.35
3786,-121.1,41.35
3787,-122.1,41.35
3788,-121.85,41.35
3789,-121.6,41.35
3790,-121.35,41.35
3791,-121.1,41.35
3792,-120.85,41.35
3793,-122.1,41.35
3794,-121.85,41.35
3795,-121.6,41.35
3796,-121.35,41.35
3797,-121.1,41.35
3798,-120.85,41.35
3799,-122.35,41.35
3800,-122.1,41.35
3801,-121.85,41.35
3802,-121.6,41.35
3803,-121.35,41.35
3804,-121.1,41.35
3805,-120.85,41.35
3806,-123.6,41.35
3807,-123.35,41.35
3808,-123.1,41.35
3809,-122.85,41.35
3810,-122.6,41.35
3811,-122.35,41.35
3812,-122.1,41.35
3813,-121.85,41.35
3814,-121.6,41.35
3815,-121.35,41.35
3816,-121.1,41.35
3817,-120.85,41.35
3818,-120.6,41.35
3819,-123.6,41.35
3820,-123.35,41.35
3821,-123.1,41.35
3822,-122.85,41.35
3823,-122.6,41.35
3824,-122.35,41.35
3825,-122.1,41.35
3826,-121.85,41.35
3827,-121.35,41.35
3828,-121.1,41.35
3829,-120.85,41.35
3830,-123.85,41.35
3831,-123.6,41.35
3832,-123.35,41.35
3833,-123.1,41.35
3834,-122.85,41.35
3835,-122.6,41.35
3836,-123.6,41.35
3837,-123.35,41.35
3838,-123.1,41.35
3839,-122.85,41.35
3840,-122.6,41.35
3841,-123.6,41.35
3842,-123.35,41.35
3843,-123.1,41.35
3844,-122.85,41.35
3845,-123.35,41.35
3846,-123.1,41.35
3847,-122.85,41.35
3848,-123.35,41.35
3849,-123.1,41.35
3850,-121.85,41.35
3851,-121.6,41.35
3852,-122.1,41.35
3853,-121.85,41.35
3854,-121.6,41.35
3855,-121.35,41.35
3856,-121.1,41.35
3857,-122.1,41.35
3858,-121.85,41.35
3859,-121.6,41.35
3860,-121.35,41.35
3861,-121.1,41.35
3862,-120.85,41.35
3863,-122.1,41.35
3864,-121.85,41.35
3865,-121.6,41.35
3866,-121.35,41.35
3867,-121.1,41.35
3868,-120.85,41.35
3869,-122.35,41.35
3870,-122.1,41.35
3871,-121.85,41.35
3872,-121.6,41.35
3873,-121.35,41.35
3874,-121.1,41.35
3875,-120.85,41.35
3876,-123.6,41.35
3877,-123.35,41.35
3878,-123.1,41.35
3879,-122.85,41.35
3880,-122.6,41.35
3881,-122.35,41.35
3882,-122.1,41.35
3883,-121.85,41.35
3884,-121.6,41.35
3885,-121.35,41.35
3886,-121.1,41.35
3887,-120.85,41.35
3888,-120.6,41.35
3889,-123.6,41.35
3890,-123.35,41.35
3891,-123.1,41.35
3892,-122.85,41.35
3893,-122.6,41.35
3894,-122.35,41.35
3895,-122.1,41.35
3896,-121.85,41.35
3897,-121.35,41.35
3898,-121.1,41.35
3899,-120.85,41.35
3900,-123.85,41.35
3901,-123.6,41.35
3902,-123.35,41.35
3903,-123.1,41.35
3904,-122.85,41.35
3905,-122.6,41.35
3906,-123.6,41.35
3907,-123.35,41.35
3908,-123.1,41.35
3909,-122.85,41.35
3910,-122.6,41.35
3911,-123.6,41.35
3912,-123.35,41.35
3913,-123.1,41.35
3914,-122.85,41.35
3915,-123.35,41.35
3916,-123.1,41.35
3917,-122.85,41.35
3918,-123.35,41.35
3919,-123.1,41.35
3920,-121.85,41.1
3921,-121.6,41.1
3922,-122.1,41.1
3923,-121.85,41.1
3924,-121.6,41.1
3925,-121.35,41.1
3926,-121.1,41.1
3927,-122.1,41.1
3928,-121.85,41.1
3929,-121.6,41.1
3930,-121.35,41.1
3931,-121.1,41.1
3932,-120.85,41.1
3933,-122.1,41.1
3934,-121.85,41.1
3935,-121.6,41.1
3936,-121.35,41.1
3937,-121.1,41.1
3938,-120.85,41.1
3939,-122.35,41.1
3940,-122.1,41.1
3941,-121.85,41.1
3942,-121.6,41.1
3943,-121.35,41.1
3944,-121.1,41.1
3945,-120.85,41.1
3946,-123.6,41.1
3947,-123.35,41.1
3948,-123.1,41.1
3949,-122.85,41.1
3950,-122.6,41.1
3951,-122.35,41.1
3952,-122.1,41.1
3953,-121.85,41.1
3954,-121.6,41.1
3955,-121.35,41.1
3956,-121.1,41.1
3957,-120.85,41.1
3958,-120.6,41.1
3959,-123.6,41.1
3960,-123.35,41.1
3961,-123.1,41.1
3962,-122.85,41.1
3963,-122.6,41.1
3964,-122.35,41.1
3965,-122.1,41.1
3966,-121.85,41.1
3967,-121.35,41.1
3968,-121.1,41.1
3969,-120.85,41.1
3970,-123.85,41.1
3971,-123.6,41.1
3972,-123.35,41.1
3973,-123.1,41.1
3974,-122.85,41.1
3975,-122.6,41.1
3976,-123.6,41.1
3977,-123.35,41.1
3978,-123.1,41.1
3979,-122.85,41.1
3980,-122.6,41.1
3981,-123.6,41.1
3982,-123.35,41.1
3983,-123.1,41.1
3984,-122.85,41.1
3985,-123.35,41.1
3986,-123.1,41.1
3987,-122.85,41.1
3988,-123.35,41.1
3989,-123.1,41.1
3990,-121.85,41.1
3991,-121.6,41.1
3992,-122.1,41.1
3993,-121.85,41.1
3994,-121.6,41.1
3995,-121.35,41.1
3996,-121.1,41.1
3997,-122.1,41.1
3998,-121.85,41.1
3999,-121.6,41.1
4000,-121.35,41.1
4001,-121.1,41.1
4002,-120.85,41.1
4003,-122.1,41.1
4004,-121.85,41.1
4005,-121.6,41.1
4006,-121.35,41.1
4007,-121.1,41.1
4008,-120.85,41.1
4009,-122.35,41.1
4010,-122.1,41.1
4011,-121.85,41.1
4012,-121.6,41.1
4013,-121.35,41.1
4014,-121.1,41.1
4015,-120.85,41.1
4016,-123.6,41.1
4017,-123.35,41.1
4018,-123.1,41.1
4019,-122.85,41.1
4020,-122.6,41.1
4021,-122.35,41.1
4022,-122.1,41.1
4023,-121.85,41.1
4024,-121.6,41.1
4025,-121.35,41.1
4026,-121.1,41.1
4027,-120.85,41.1
4028,-120.6,41.1
4029,-123.6,41.1
4030,-123.35,41.1
4031,-123.1,41.1
4032,-122.85,41.1
4033,-122.6,41.1
4034,-122.35,41.1
4035,-122.1,41.1
4036,-121.85,41.1
4037,-121.35,41.1
4038,-121.1,41.1
4039,-120.85,41.1
4040,-123.85,41.1
4041,-123.6,41.1
4042,-123.35,41.1
4043,-123.1,41.1
4044,-122.85,41.1
4045,-122.6,41.1
4046,-123.6,41.1
4047,-123.35,41.1
4048,-123.1,41.1
4049,-122.85,41.1
4050,-122.6,41.1
4051,-123.6,41.1
4052,-123.35,41.1
4053,-123.1,41.1
4054,-122.85,41.1
4055,-123.35,41.1
4056,-123.1,41.1
4057,-122.85,41.1
4058,-123.35,41.1
4059,-123.1,41.1
4060,-121.85,41.1
4061,-121.6,41.1
4062,-122.1,41.1
4063,-121.85,41.1
4064,-121.6,41.1
4065,-121.35,41.1
4066,-121.1,41.1
4067,-122.1,41.1
4068,-121.85,41.1
4069,-121.6,41.1
4070,-121.35,41.1
4071,-121.1,41.1
4072,-120.85,41.1
4073,-122.1,41.1
4074,-121.85,41.1
4075,-121.6,41.1
4076,-121.35,41.1
4077,-121.1,41.1
4078,-120.85,41.1
4079,-122.35,41.1
4080,-122.1,41.1
4081,-121.85,41.1
4082,-121.6,41.1
4083,-121.35,41.1
4084,-121.1,41.1
4085,-120.85,41.1
4086,-123.6,41.1
4087,-123.35,41.1
4088,-123.1,41.1
4089,-122.85,41.1
4090,-122.6,41.1
4091,-122.35,41.1
4092,-122.1,41.1
4093,-121.85,41.1
4094,-121.6,41.1
4095,-121.35,41.1
4096,-121.1,41.1
4097,-120.85,41.1
4098,-120.6,41.1
4099,-123.6,41.1
4100,-123.35,41.1
4101,-123.1,41.1
4102,-122.85,41.1
4103,-122.6,41.1
4104,-122.35,41.1
4105,-122.1,41.1
4106,-121.85,41.1
4107,-121.35,41.1
4108,-121.1,41.1
4109,-120.85,41.1
4110,-123.85,41.1
4111,-123.6,41.1
4112,-123.35,41.1
4113,-123.1,41.1
4114,-122.85,41.1
4115,-122.6,41.1
4116,-123.6,41.1
4117,-123.35,41.1
4118,-123.1,41.1
4119,-122.85,41.1
4120,-122.6,41.1
4121,-123.6,41.1
4122,-123.35,41.1
4123,-123.1,41.1
4124,-122.85,41.1
4125,-123.35,41.1
4126,-123.1,41.1
4127,-122.85,41.1
4128,-123.35,41.1
4129,-123.1,41.1
4130,-121.85,41.1
4131,-121.6,41.1
4132,-122.1,41.1
4133,-121.85,41.1
4134,-121.6,41.1
4135,-121.35,41.1
4136,-121.1,41.1
4137,-122.1,41.1
4138,-121.85,41.1
4139,-121.6,41.1
4140,-121.35,41.1
4141,-121.1,41.1
4142,-120.85,41.1
4143,-122.1,41.1
4144,-121.85,41.1
4145,-121.6,41.1
4146,-121.35,41.1
4147,-121.1,41.1
4148,-120.85,41.1
4149,-122.35,41.1
4150,-122.1,41.1
4151,-121.85,41.1
4152,-121.6,41.1
4153,-121.35,41.1
4154,-121.1,41.1
4155,-120.85,41.1
4156,-123.6,41.1
4157,-123.35,41.1
4158,-123.1,41.1
4159,-122.85,41.1
4160,-122.6,41.1
4161,-122.35,41.1
4162,-122.1,41.1
4163,-121.85,41.1
4164,-121.6,41.1
4165,-121.35,41.1
4166,-121.1,41.1
4167,-120.85,41.1
4168,-120.6,41.1
4169,-123.6,41.1
4170,-123.35,41.1
4171,-123.1,41.1
4172,-122.85,41.1
4173,-122.6,41.1
4174,-122.35,41.1
4175,-122.1,41.1
4176,-121.85,41.1
4177,-121.35,41.1
4178,-121.1,41.1
4179,-120.85,41.1
4180,-123.85,41.1
4181,-123.6,41.1
4182,-123.35,41.1
4183,-123.1,41.1
4184,-122.85,41.1
4185,-122.6,41.1
4186,-123.6,41.1
4187,-123.35,41.1
4188,-123.1,41.1
4189,-122.85,41.1
4190,-122.6,41.1
4191,-123.6,41.1
4192,-123.35,41.1
4193,-123.1,41.1
4194,-122.85,41.1
4195,-123.35,41.1
4196,-123.1,41.1
4197,-122.85,41.1
4198,-123.35,41.1
4199,-123.1,41.1
4200,-121.85,41.1
4201,-121.6,41.1
4202,-122.1,41.1
4203,-121.85,41.1
4204,-121.6,41.1
4205,-121.35,41.1
4206,-121.1,41.1
4207,-122.1,41.1
4208,-121.85,41.1
4209,-121.6,41.1
4210,-121.35,41.1
4211,-121.1,41.1
4212,-120.85,41.1
4213,-122.1,41.1
4214,-121.85,41.1
4215,-121.6,41.1
4216,-121.35,41.1
4217,-121.1,41.1
4218,-120.85,41.1
4219,-122.35,41.1
4220,-122.1,41.1
4221,-121.85,41.1
4222,-121.6,41.1
4223,-121.35,41.1
4224,-121.1,41.1
4225,-120.85,41.1
4226,-123.6,41.1
4227,-123.35,41.1
4228,-123.1,41.1
4229,-122.85,41.1
4230,-122.6,41.1
4231,-122.35,41.1
4232,-122.1,41.1
4233,-121.85,41.1
4234,-121.6,41.1
4235,-121.35,41.1
4236,-121.1,41.1
4237,-120.85,41.1
4238,-120.6,41.1
4239,-123.6,41.1
4240,-123.35,41.1
4241,-123.1,41.1
4242,-122.85,41.1
4243,-122.6,41.1
4244,-122.35,41.1
4245,-122.1,41.1
4246,-121.85,41.1
4247,-121.35,41.1
4248,-121.1,41.1
4249,-120.85,41.1
4250,-123.85,41.1
4251,-123.6,41.1
4252,-123.35,41.1
4253,-123.1,41.1
4254,-122.85,41.1
4255,-122.6,41.1
4256,-123.6,41.1
4257,-123.35,41.1
4258,-123.1,41.1
4259,-122.85,41.1
4260,-122.6,41.1
4261,-123.6,41.1
4262,-123.35,41.1
4263,-123.1,41.1
4264,-122.85,41.1
4265,-123.35,41.1
4266,-123.1,41.1
4267,-122.85,41.1
4268,-123.35,41.1
4269,-123.1,41.1
4270,-121.85,40.85
4271,-121.6,40.85
4272,-122.1,40.85
4273,-121.85,40.85
4274,-121.6,40.85
4275,-121.35,40.85
4276,-121.1,40.85
4277,-122.1,40.85
4278,-121.85,40.85
4279,-121.6,40.85
4280,-121.35,40.85
4281,-121.1,40.85
4282,-120.85,40.85
4283,-122.1,40.85
4284,-121.85,40.85
4285,-121.6,40.85
4286,-121.35,40.85
4287,-121.1,40.85
4288,-120.85,40.85
4289,-122.35,40.85
4290,-122.1,40.85
4291,-121.85,40.85
4292,-121.6,40.85
4293,-121.35,40.85
4294,-121.1,40.85
4295,-120.85,40.85
4296,-123.6,40.85
4297,-123.35,40.85
4298,-123.1,40.85
4299,-122.85,40.85
4300,-122.6,40.85
4301,-122.35,40.85
4302,-122.1,40.85
4303,-121.85,40.85
4304,-121.6,40.85
4305,-121.35,40.85
4306,-121.1,40.85
4307,-120.85,40.85
4308,-120.6,40.85
4309,-123.6,40.85
4310,-123.35,40.85
4311,-123.1,40.85
4312,-122.85,40.85
4313,-122.6,40.85
4314,-122.35,40.85
4315,-122.1,40.85
4316,-121.85,40.85
4317,-121.35,40.85
4318,-121.1,40.85
4319,-120.85,40.85
4320,-123.85,40.85
4321,-123.6,40.85
4322,-123.35,40.85
4323,-123.1,40.85
4324,-122.85,40.85
4325,-122.6,40.85
4326,-123.6,40.85
4327,-123.35,40.85
4328,-123.1,40.85
4329,-122.85,40.85
4330,-122.6,40.85
4331,-123.6,40.85
4332,-123.35,40.85
4333,-123.1,40.85
4334,-122.85,40.85
4335,-123.35,40.85
4336,-123.1,40.85
4337,-122.85,40.85
4338,-123.35,40.85
4339,-123.1,40.85
4340,-121.85,40.85
4341,-121.6,40.85
4342,-122.1,40.85
4343,-121.85,40.85
4344,-121.6,40.85
4345,-121.35,40.85
4346,-121.1,40.85
4347,-122.1,40.85
4348,-121.85,40.85
4349,-121.6,40.85
4350,-121.35,40.85
4351,-121.1,40.85
4352,-120.85,40.85
4353,-122.1,40.85
4354,-121.85,40.85
4355,-121.6,40.85
4356,-121.35,40.85
4357,-121.1,40.85
4358,-120.85,40.85
4359,-122.35,40.85
4360,-122.1,40.85
4361,-121.85,40.85
4362,-121.6,40.85
4363,-121.35,40.85
4364,-121.1,40.85
4365,-120.85,40.85
4366,-123.6,40.85
4367,-123.35,40.85
4368,-123.1,40.85
4369,-122.85,40.85
4370,-122.6,40.85
4371,-122.35,40.85
4372,-122.1,40.85
4373,-121.85,40.85
4374,-121.6,40.85
4375,-121.35,40.85
4376,-121.1,40.85
4377,-120.85,40.85
4378,-120.6,40.85
4379,-123.6,40.85
4380,-123.35,40.85
4381,-123.1,40.85
4382,-122.85,40.85
4383,-122.6,40.85
4384,-122.35,40.85
4385,-122.1,40.85
4386,-121.85,40.85
4387,-121.35,40.85
4388,-121.1,40.85
4389,-120.85,40.85
4390,-123.85,40.85
4391,-123.6,40.85
4392,-123.35,40.85
4393,-123.1,40.85
4394,-122.85,40.85
4395,-122.6,40.85
4396,-123.6,40.85
4397,-123.35,40.85
4398,-123.1,40.85
4399,-122.85,40.85
4400,-122.6,40.85
4401,-123.6,40.85
4402,-123.35,40.85
4403,-123.1,40.85
4404,-122.85,40.85
4405,-123.35,40.85
4406,-123.1,40.85
4407,-122.85,40.85
4408,-123.35,40.85
4409,-123.1,40.85
4410,-121.85,40.85
4411,-121.6,40.85
4412,-122.1,40.85
4413,-121.85,40.85
4414,-121.6,40.85
4415,-121.35,40.85
4416,-121.1,40.85
4417,-122.1,40.85
4418,-121.85,40.85
4419,-121.6,40.85
4420,-121.35,40.85
4421,-121.1,40.85
4422,-120.85,40.85
4423,-122.1,40.85
4424,-121.85,40.85
4425,-121.6,40.85
4426,-121.35,40.85
4427,-121.1,40.85
4428,-120.85,40.85
4429,-122.35,40.85
4430,-122.1,40.85
4431,-121.85,40.85
4432,-121.6,40.85
4433,-121.35,40.85
4434,-121.1,40.85
4435,-120.85,40.85
4436,-123.6,40.85
4437,-123.35,40.85
4438,-123.1,40.85
4439,-122.85,40.85
4440,-122.6,40.85
4441,-122.35,40.85
4442,-122.1,40.85
4443,-121.85,40.85
4444,-121.6,40.85
4445,-121.35,40.85
4446,-121.1,40.85
4447,-120.85,40.85
4448,-120.6,40.85
4449,-123.6,40.85
4450,-123.35,40.85
4451,-123.1,40.85
4452,-122.85,40.85
4453,-122.6,40.85
4454,-122.35,40.85
4455,-122.1,40.85
4456,-121.85,40.85
4457,-121.35,40.85
4458,-121.1,40.85
4459,-120.85,40.85
4460,-123.85,40.85
4461,-123.6,40.85
4462,-123.35,40.85
4463,-123.1,40.85
4464,-122.85,40.85
4465,-122.6,40.85
4466,-123.6,40.85
4467,-123.35,40.85
4468,-123.1,40.85
4469,-122.85,40.85
4470,-122.6,40.85
4471,-123.6,40.85
4472,-123.35,40.85
4473,-123.1,40.85
4474,-122.85,40.85
4475,-123.35,40.85
4476,-123.1,40.85
4477,-122.85,40.85
4478,-123.35,40.85
4479,-123.1,40.85
4480,-121.85,40.85
4481,-121.6,40.85
4482,-122.1,40.85
4483,-121.85,40.85
4484,-121.6,40.85
4485,-121.35,40.85
4486,-121.1,40.85
4487,-122.1,40.85
4488,-121.85,40.85
4489,-121.6,40.85
4490,-121.35,40.85
4491,-121.1,40.85
4492,-120.85,40.85
4493,-122.1,40.85
4494,-121.85,40.85
4495,-121.6,40.85
4496,-121.35,40.85
4497,-121.1,40.85
4498,-120.85,40.85
4499,-122.35,40.85
4500,-122.1,40.85
4501,-121.85,40.85
4502,-121.6,40.85
4503,-121.35,40.85
4504,-121.1,40.85
4505,-120.85,40.85
4506,-123.6,40.85
4507,-123.35,40.85
4508,-123.1,40.85
4509,-122.85,40.85
4510,-122.6,40.85
4511,-122.35,40.85
4512,-122.1,40.85
4513,-121.85,40.85
4514,-121.6,40.85
4515,-121.35,40.85
4516,-121.1,40.85
4517,-120.85,40.85
4518,-120.6,40.85
4519,-123.6,40.85
4520,-123.35,40.85
4521,-123.1,40.85
4522,-122.85,40.85
4523,-122.6,40.85
4524,-122.35,40.85
4525,-122.1,40.85
4526,-121.85,40.85
4527,-121.35,40.85
4528,-121.1,40.85
4529,-120.85,40.85
4530,-123.85,40.85
4531,-123.6,40.85
4532,-123.35,40.85
4533,-123.1,40.85
4534,-122.85,40.85
4535,-122.6,40.85
4536,-123.6,40.85
4537,-123.35,40.85
4538,-123.1,40.85
4539,-122.85,40.85
4540,-122.6,40.85
4541,-123.6,40.85
4542,-123.35,40.85
4543,-123.1,40.85
4544,-122.85,40.85
4545,-123.35,40.85
4546,-123.1,40.85
4547,-122.85,40.85
4548,-123.35,40.85
4549,-123.1,40.85
4550,-121.85,40.6
4551,-121.6,40.6
4552,-122.1,40.6
4553,-121.85,40.6
4554,-121.6,40.6
4555,-121.35,40.6
4556,-121.1,40.6
4557,-122.1,40.6
4558,-121.85,40.6
4559,-121.6,40.6
4560,-121.35,40.6
4561,-121.1,40.6
4562,-120.85,40.6
4563,-122.1,40.6
4564,-121.85,40.6
4565,-121.6,40.6
4566,-121.35,40.6
4567,-121.1,40.6
4568,-120.85,40.6
4569,-122.35,40.6
4570,-122.1,40.6
4571,-121.85,40.6
4572,-121.6,40.6
4573,-121.35,40.6
4574,-121.1,40.6
4575,-120.85,40.6
4576,-123.6,40.6
4577,-123.35,40.6
4578,-123.1,40.6
4579,-122.85,40.6
4580,-122.6,40.6
4581,-122.35,40.6
4582,-122.1,40.6
4583,-121.85,40.6
4584,-121.6,40.6
4585,-121.35,40.6
4586,-121.1,40.6
4587,-120.85,40.6
4588,-120.6,40.6
4589,-123.6,40.6
4590,-123.35,40.6
4591,-123.1,40.6
4592,-122.85,40.6
4593,-122.6,40.6
4594,-122.35,40.6
4595,-122.1,40.6
4596,-121.85,40.6
4597,-121.35,40.6
4598,-121.1,40.6
4599,-120.85,40.6
4600,-123.85,40.6
4601,-123.6,40.6
4602,-123.35,40.6
4603,-123.1,40.6
4604,-122.85,40.6
4605,-122.6,40.6
4606,-123.6,40.6
4607,-123.35,40.6
4608,-123.1,40.6
4609,-122.85,40.6
4610,-122.6,40.6
4611,-123.6,40.6
4612,-123.35,40.6
4613,-123.1,40.6
4614,-122.85,40.6
4615,-123.35,40.6
4616,-123.1,40.6
4617,-122.85,40.6
4618,-123.35,40.6
4619,-123.1,40.6
4620,-121.85,40.6
4621,-121.6,40.6
4622,-122.1,40.6
4623,-121.85,40.6
4624,-121.6,40.6
4625,-121.35,40.6
4626,-121.1,40.6
4627,-122.1,40.6
4628,-121.85,40.6
4629,-121.6,40.6
4630,-121.35,40.6
4631,-121.1,40.6
4632,-120.85,40.6
4633,-122.1,40.6
4634,-121.85,40.6
4635,-121.6,40.6
4636,-121.35,40.6
4637,-121.1,40.6
4638,-120.85,40.6
4639,-122.35,40.6
4640,-122.1,40.6
4641,-121.85,40.6
4642,-121.6,40.6
4643,-121.35,40.6
4644,-121.1,40.6
4645,-120.85,40.6
4646,-123.6,40.6
4647,-123.35,40.6
4648,-123.1,40.6
4649,-122.85,40.6
4650,-122.6,40.6
4651,-122.35,40.6
4652,-122.1,40.6
4653,-121.85,40.6
4654,-121.6,40.6
4655,-121.35,40.6
4656,-121.1,40.6
4657,-120.85,40.6
4658,-120.6,40.6
4659,-123.6,40.6
4660,-123.35,40.6
4661,-123.1,40.6
4662,-122.85,40.6
4663,-122.6,40.6
4664,-122.35,40.6
4665,-122.1,40.6
4666,-121.85,40.6
4667,-121.35,40.6
4668,-121.1,40.6
4669,-120.85,40.6
4670,-123.85,40.6
4671,-123.6,40.6
4672,-123.35,40.6
4673,-123.1,40.6
4674,-122.85,40.6
4675,-122.6,40.6
4676,-123.6,40.6
4677,-123.35,40.6
4678,-123.1,40.6
4679,-122.85,40.6
4680,-122.6,40.6
4681,-123.6,40.6
4682,-123.35,40.6
4683,-123.1,40.6
4684,-122.85,40.6
4685,-123.35,40.6
4686,-123.1,40.6
4687,-122.85,40.6
4688,-123.35,40.6
4689,-123.1,40.6
4690,-121.85,40.6
4691,-121.6,40.6
4692,-122.1,40.6
4693,-121.85,40.6
4694,-121.6,40.6
4695,-121.35,40.6
4696,-121.1,40.6
4697,-122.1,40.6
4698,-121.85,40.6
4699,-121.6,40.6
4700,-121.35,40.6
4701,-121.1,40.6
4702,-120.85,40.6
4703,-122.1,40.6
4704,-121.85,40.6
4705,-121.6,40.6
4706,-121.35,40.6
4707,-121.1,40.6
4708,-120.85,40.6
4709,-122.35,40.6
4710,-122.1,40.6
4711,-121.85,40.6
4712,-121.6,40.6
4713,-121.35,40.6
4714,-121.1,40.6
4715,-120.85,40.6
4716,-123.6,40.6
4717,-123.35,40.6
4718,-123.1,40.6
4719,-122.85,40.6
4720,-122.6,40.6
4721,-122.35,40.6
4722,-122.1,40.6
4723,-121.85,40.6
4724,-121.6,40.6
4725,-121.35,40.6
4726,-121.1,40.6
4727,-120.85,40.6
4728,-120.6,40.6
4729,-123.6,40.6
4730,-123.35,40.6
4731,-123.1,40.6
4732,-122.85,40.6
4733,-122.6,40.6
4734,-122.35,40.6
4735,-122.1,40.6
4736,-121.85,40.6
4737,-121.35,40.6
4738,-121.1,40.6
4739,-120.85,40.6
4740,-123.85,40.6
4741,-123.6,40.6
4742,-123.35,40.6
4743,-123.1,40.6
4744,-122.85,40.6
4745,-122.6,40.6
